id,updated_at,_fivetran_synced,campaign_state,created_at,created_by_user_id,ended_at,name,recurring_campaign_id,send_size,start_at,template_id,type,workflow_id
394048,2018-09-17 6:47:00,2021-04-05 14:47:58,Running,2018-09-14 11:30:53,7d10fc5e35c979c44b402c9573acf811,,63503365d5e07c9ad5098612c3ce21d9,,,,564813,Triggered,
394054,2018-09-14 11:37:17,2021-04-05 14:47:58,Running,2018-09-14 11:37:17,7d10fc5e35c979c44b402c9573acf811,,ad626b36e6babcc831ea0225a18e079f,,,,564820,Triggered,
401203,2018-09-23 12:37:21,2021-04-05 14:47:58,Running,2018-09-23 12:37:21,7d10fc5e35c979c44b402c9573acf811,,3296b654672a0aaad6d4bf7405480356,,,,574447,Triggered,
415735,2018-10-09 9:37:12,2021-04-05 14:47:58,Recurring,2018-10-09 9:33:43,7d10fc5e35c979c44b402c9573acf811,,bf234f1190c64181c16c9504dbcea784,,,2018-10-09 9:45:00,594218,Blast,
394057,2018-09-14 11:41:45,2021-04-05 14:47:58,Draft,2018-09-14 11:41:45,7d10fc5e35c979c44b402c9573acf811,,dae14543f475f43761d2dd8caf30ceb7,,,,564824,Triggered,
386536,2018-09-13 10:46:03,2021-04-05 14:47:58,Running,2018-09-06 9:43:54,7d10fc5e35c979c44b402c9573acf811,,95bb2816eb55c902182a61c29e1d3178,,,,562961,Triggered,
415733,2018-10-09 9:32:44,2021-04-05 14:47:58,Running,2018-10-09 9:32:44,7d10fc5e35c979c44b402c9573acf811,,425ae08200fc0840dd77810df3461419,,,,594216,Triggered,
615890,2019-05-02 9:39:20,2021-04-05 14:47:58,Draft,2019-05-02 9:39:20,7d10fc5e35c979c44b402c9573acf811,,a1a05a6c1c815378a85b6941e584bf17,,,,869861,Blast,
387476,2018-09-09 8:15:16,2021-04-05 14:47:58,Recurring,2018-09-07 5:02:10,7d10fc5e35c979c44b402c9573acf811,,5538e16129defb34f44833c1ba75b5c5,,,2018-09-10 6:15:00,555552,Blast,
393901,2018-09-14 6:00:26,2021-04-05 14:47:58,Draft,2018-09-14 6:00:26,7d10fc5e35c979c44b402c9573acf811,,f60a657b85ca8c07f5f35699eed059b5,,,,564596,Blast,
393896,2018-09-14 5:45:32,2021-04-05 14:47:58,Draft,2018-09-14 5:45:32,7d10fc5e35c979c44b402c9573acf811,,bc4a35f6c861659f3bfebede0ba3bd4e,,,,564591,Blast,
414577,2018-10-08 11:41:48,2021-04-05 14:47:58,Draft,2018-10-08 11:41:48,7d10fc5e35c979c44b402c9573acf811,,2efa59e9184f2f5f8f2d291abc0de705,,,,592686,Blast,
394051,2018-09-14 11:36:49,2021-04-05 14:47:58,Running,2018-09-14 11:34:13,7d10fc5e35c979c44b402c9573acf811,,8b415511a415688ddf9aa51b905ec8c2,,,,564814,Triggered,
386595,2018-09-13 10:30:54,2021-04-05 14:47:58,Running,2018-09-06 12:06:20,7d10fc5e35c979c44b402c9573acf811,,360be08f28ba234307b86e14924129cd,,,,562941,Triggered,
394061,2018-09-23 9:19:35,2021-04-05 14:47:58,Running,2018-09-14 11:44:26,7d10fc5e35c979c44b402c9573acf811,,de2f5cc4b9c80834f9b6f0b0d99a6e2c,,,,564830,Triggered,
393929,2018-09-14 7:31:39,2021-04-05 14:47:58,Draft,2018-09-14 7:31:39,7d10fc5e35c979c44b402c9573acf811,,8a8b2a704fd5fbae3b0057c4081f01d8,,,,564639,Blast,
397079,2018-09-18 17:30:10,2021-04-05 14:47:58,Draft,2018-09-18 17:30:10,70afede14f99b340fc013b0bd00d9c08,,475e37e3cf73c5ef7fe5eab7833f2b59,,,,568911,Blast,
392779,2018-09-13 10:40:24,2021-04-05 14:47:58,Running,2018-09-13 10:40:24,7d10fc5e35c979c44b402c9573acf811,,55839c6594a1d4227752f0ad78ce7d55,,,,562952,Triggered,32083
412867,2018-10-05 7:28:16,2021-04-05 14:47:58,Draft,2018-10-05 7:28:16,7d10fc5e35c979c44b402c9573acf811,,4c458533216b608e6152ab9c6dcc2c43,,,,590566,Triggered,
393895,2018-09-14 5:41:44,2021-04-05 14:47:58,Draft,2018-09-14 5:41:44,7d10fc5e35c979c44b402c9573acf811,,812b56d0f942d7ef44b520f1c8797452,,,,564590,Blast,
386610,2018-09-06 12:35:05,2021-04-05 14:47:58,Recurring,2018-09-06 12:31:21,7d10fc5e35c979c44b402c9573acf811,,910231ab3732e341be4a64fd5233b1e6,,,2018-09-06 13:00:00,554213,Blast,
401204,2018-09-23 12:42:53,2021-04-05 14:47:58,Running,2018-09-23 12:42:53,7d10fc5e35c979c44b402c9573acf811,,246909a2a0c2a081d7bcd493467d58fd,,,,574448,Triggered,
392775,2018-09-13 10:38:35,2021-04-05 14:47:58,Recurring,2018-09-13 10:37:41,7d10fc5e35c979c44b402c9573acf811,,4b3457c2a58d2f92548534ee4d9ceeb6,,,2018-09-13 11:45:00,562948,Blast,
387475,2018-09-07 5:00:26,2021-04-05 14:47:58,Finished,2018-09-07 4:57:30,7d10fc5e35c979c44b402c9573acf811,2018-09-08 6:00:02,895c414ebd05ec636d87472e200e48b4,,0,2018-09-08 6:00:00,555551,Blast,
393974,2018-09-14 9:27:29,2021-04-05 14:47:58,Finished,2018-09-14 9:26:40,7d10fc5e35c979c44b402c9573acf811,2018-09-14 9:27:30,eea7379e2361119872d4f05ecc392a7b,,0,2018-09-14 9:27:29,564710,Blast,
412864,2018-10-05 7:24:44,2021-04-05 14:47:58,Finished,2018-10-05 7:24:04,7d10fc5e35c979c44b402c9573acf811,2018-10-05 7:24:47,9310e920b3f3a783aca3ff62e78fcbaf,,0,2018-10-05 7:24:44,590561,Blast,
386528,2018-09-06 9:24:31,2021-04-05 14:47:58,Finished,2018-09-06 9:21:33,7d10fc5e35c979c44b402c9573acf811,2018-09-06 9:24:33,01ebcb25edb2ec8327f7586a0d687880,,1,2018-09-06 9:24:31,554079,Blast,
